district,state,total_pop,hex_count,hex_risk,flood_risk,heat_risk,cyclone_risk,drought_risk,wetbulb_risk,landslide_risk,coldwave_risk,pollution_risk,wash_stunting_pct,wash_wasting_pct,wash_diarrhoea_pct,wash_anaemia_pct,wash_vaccination_pct
Amravati,Maharashtra,4291191,48,3.7449500802923947,0.4482866434982736,1.0979864447888708,0.0,0.00022937687928596047,3.1235457685290635,0.017261186929223148,0.0,3.7307575798886607,29.0,26.2,11.6,74.4,92.5
Amreli,Gujarat,2146298,31,4.179781982744242,2.7863205295816336,0.8450616270434023,0.0,0.012796638677387763,2.2509968979144555,0.0,0.0,3.552845802400226,35.3,23.7,3.5,72.0,60.1
Amritsar,Punjab,4034291,12,4.59831231311772,2.380526260996046,0.9215138868267063,0.0,0.0,3.09729030206299,0.0,0.6492783143308205,4.59831231311772,19.4,11.9,2.9,73.6,65.8
Anand,Gujarat,3800694,12,7.106448843290198,5.604714765250766,0.8125176112573124,0.0,0.006471055023108937,2.6573909238681144,0.0,0.010914567181677872,4.156023589376046,38.4,28.6,11.7,78.4,77.0
Anantapur,Andhra Pradesh,6018159,74,2.72838242226568,0.0387133091697976,0.44410485997462007,0.0,0.11490739111412644,2.163911319059533,0.0,0.0,2.621756749863206,36.0,19.3,2.5,55.8,81.8
Anantnag,Jammu & Kashmir,1189134,9,4.264094593208167,0.0,0.0,0.0,0.0,0.0,1.511637939878937,3.99150332090412,2.016796761340606,28.2,24.9,7.0,79.2,83.3
Anjaw,Arunachal Pradesh,50123,23,5.266631287033897,0.04679847574965585,0.0,0.0,0.001343295493087006,0.0,3.4102777168166307,4.113349560082198,1.0537206472078686,23.6,14.3,9.3,57.1,93.0
Anugul,Odisha,1891790,23,4.242960793745605,1.0712354172503291,0.6913932043197184,0.0,0.05788932175347157,2.374869197955376,0.0,0.0,4.242960793745605,28.1,25.1,12.0,75.3,87.0
Anuppur,Madhya Pradesh,1677583,17,3.8214584852135487,0.8925360295138901,0.9962915933220591,0.0,0.0,2.836853276410168,0.11324695111955714,0.24511112713946195,3.8203297184103566,24.0,18.4,5.9,49.2,86.6
Araria,Bihar,4009040,9,10.0,5.660300680462155,0.13278257388302436,0.0,0.0,2.162312344102329,0.0,0.23008265569812222,4.501248875042405,49.9,23.9,16.3,75.8,61.6
Aravali,Gujarat,1678969,14,6.356828958724073,4.872371532768026,0.8445755579763533,0.0,0.0,2.5659339630451785,0.0,0.07238236679771931,3.6444718752996628,47.1,29.0,16.6,89.5,77.0
Ariyalur,Tamil Nadu,684309,5,5.666710374991415,4.40308750871317,0.4528208601669714,0.0,0.0,1.877725545038864,0.0,0.0,2.3395042736541534,25.3,15.1,5.6,62.0,90.8
Arwal,Bihar,1116330,3,4.7271277668789695,1.5341175190131953,0.7964466510798779,0.0,0.0,2.5764203147814713,0.0,0.14,4.7271277668789695,45.6,36.8,13.4,65.8,84.2
Ashoknagar,Madhya Pradesh,1454081,19,3.759056813203666,0.9817518487622079,1.2116586833883394,0.0,0.014607288039662165,3.0835234832172347,0.0,0.24953146351544392,3.752525540186551,32.6,19.7,7.4,59.7,69.1
Auraiya,Uttar Pradesh,2121188,8,4.759620688972405,0.9726352449664999,1.2666865690358422,0.0,0.004920652954853602,3.2535541074152783,0.0,0.16995644421899425,4.68365299539692,39.7,19.4,6.5,64.2,82.5
Aurangabad,Maharashtra,11491159,58,4.103557581963663,0.42135959479805307,0.8758016149632948,0.0,0.028501264319813174,2.675913420047533,0.0,0.05054948156230368,4.091977468069147,34.2,26.4,12.6,64.5,56.7
Azamgarh,Uttar Pradesh,7653638,18,4.84,2.3116772023970817,0.7584524575110555,0.0,0.09791158662063713,2.2837790015676207,0.0,0.13515361452945646,4.84,33.4,14.4,2.7,58.9,64.5
Badgam,Jammu & Kashmir,953102,4,4.435390587785988,0.0,0.0,0.0,0.0,0.0,2.7987603425446594,3.7483812225763873,2.348414073205176,26.8,18.9,6.3,85.0,92.5
Bagalkot,Karnataka,2312989,24,3.1144924813736683,0.09699086766084923,0.44436346649292324,0.0,0.5022007800296499,2.2950621684755093,0.0,0.0,2.816253557626084,48.3,16.9,4.3,63.8,78.6
Bageshwar,Uttarakhand,372267,8,3.6076183491956044,0.2282447275745634,0.0,0.0,0.005569524024423331,0.0,1.5902702898725916,2.0552286665216095,2.7507243725605544,23.6,7.7,4.0,43.7,86.9
Baghpat,Uttar Pradesh,2395167,6,5.411216261747094,3.4590437577004023,0.7775237259030372,0.0,0.0,2.875513377564069,0.0,0.5147785645009305,4.86,25.5,10.3,4.0,60.2,83.9
Bahraich,Uttar Pradesh,6013137,22,6.627606989496496,5.125005641813916,0.9090081183914486,0.0,0.07936608462438159,3.264804226146852,0.0,0.35447766614996473,4.591574377899589,52.1,14.4,9.8,71.7,51.8
Baksa,Assam,1202265,9,6.74358783629233,5.256056801121217,0.0,0.0,0.0,2.151607515813901,0.0,0.173428528652169,3.1309807571542043,41.2,17.0,5.8,78.6,70.5
Balaghat,Madhya Pradesh,2460770,34,3.954119885239172,2.3786934618026065,0.9748285739829402,0.0,0.0,3.456728897865302,0.0008379978624576859,0.0361673459933273,3.835038398550047,41.9,20.5,1.7,56.8,75.8
Balangir,Odisha,2757949,23,4.290929995442265,2.569768512760751,0.8568616352224062,0.0,0.0,2.4899419822484026,0.0,0.0,4.290929995442265,32.7,25.5,2.3,74.9,95.8
Baleshwar,Odisha,3384074,14,7.346459087478583,5.509962728356414,0.20594807323953315,0.0,0.16441196025855226,2.747465794187716,0.0,0.0,3.781087287098332,24.4,15.0,18.3,43.2,94.1
Ballia,Uttar Pradesh,5990758,13,4.845326225829853,1.5389551639375185,0.7457626647579487,0.0,0.11180343789550504,1.9658753533359221,0.0,0.1442177050049426,4.845326225829853,43.8,21.9,10.3,71.6,62.2
Balod,Chhattisgarh,1491240,14,4.336555235911054,1.2920337236125639,0.9335032053861219,0.0,0.47263481398031165,2.7682235656232397,0.0,0.0,4.138653959121269,33.6,15.1,1.3,68.3,85.2
Baloda Bazar,Chhattisgarh,1586972,14,4.548954518416204,2.2597045442515684,0.9050240331902515,0.0,0.33212738473016545,2.7944986237942446,0.0,0.0,4.430054500016383,40.9,19.4,4.7,67.8,77.3
Balrampur,Chhattisgarh,4945750,45,5.9809538310670805,3.9768403457514037,0.7459592862558762,0.0,0.0,2.8736470525198405,0.03040886215437497,0.3055343961987565,4.334940959409594,41.2,24.9,5.1,75.4,57.4
Banas Kantha,Gujarat,4963989,44,4.832073193554619,3.3929198735130153,0.9996768123378191,0.0,0.07770936035514986,2.204808042483575,0.0,0.1442058493683205,3.75910818496979,39.0,25.5,7.7,79.0,43.5
Banda,Uttar Pradesh,2905831,19,4.519600692538555,1.0237304302968753,1.2734805293219047,0.0,0.1781929300086619,2.21855118553006,0.0,0.15396192689801988,4.519600692538555,51.0,25.7,2.4,82.2,62.9
Bandipore,Jammu & Kashmir,582411,9,3.961772476824785,0.0,0.0,0.0,0.0,0.0,2.0973505308107163,3.3159876272941267,2.181386117363855,25.2,14.0,8.0,75.1,90.3
Bangalore,Karnataka,18404169,8,3.349836756552279,0.023415388654603204,0.0,0.0,1.036352255839424,1.3427782015042353,1.4963213987004793,0.0,3.317056430529409,31.3,19.2,2.2,58.9,78.2
Bangalore Rural,Karnataka,2439489,9,3.713439966320816,0.012178074998493537,0.0,0.0,1.610963103338445,1.5365177420353198,1.1940519510438456,0.0,2.51398092797303,36.6,16.2,3.2,60.8,92.7
Banka,Bihar,3414806,11,4.527228053365257,1.5671205597038307,0.6074109656595426,0.0,0.0,2.2576538725772415,0.0,0.15680715390566843,4.527228053365257,46.7,26.9,6.9,77.8,88.1
Bankura,West Bengal,6063841,25,4.5414847355001555,2.6116389084080534,0.6126405853979351,0.0,0.0,2.1534932875053943,0.0,0.05110554679781346,4.5414847355001555,30.3,26.0,12.7,67.1,85.0
Banswara,Rajasthan,3162295,19,6.358558129459775,4.8754473159524965,0.9289952929755132,0.0,0.04000562882337037,2.954821330710765,0.0,0.11786026604096075,3.7161416186661897,44.6,17.3,3.8,82.1,83.0
Bara Banki,Uttar Pradesh,5691481,16,5.399608637892317,3.5223062081732337,0.8210445312915917,0.0,0.0,3.0374483267184758,0.0,0.26264703686088037,4.78637445157069,41.9,18.1,5.2,65.5,64.4
Baramula,Jammu & Kashmir,1762082,8,4.055530872002552,0.0,0.0,0.0,0.0,0.0,1.6886296097457438,3.734497685124756,2.2570407903831944,23.2,18.2,9.9,70.4,73.7
Baran,Rajasthan,1752776,23,3.872774695682734,1.1797745747317396,1.279647045600807,0.0,0.030833494981674786,3.0764218987480434,0.0,0.17388937890523376,3.806071021054601,46.0,21.3,5.4,65.1,89.3
Barddhaman,West Bengal,7448386,21,4.950764638137711,3.9382860528441994,0.4118809672323641,0.0,0.0,3.1064562953638544,0.0,0.13633270214513588,4.693822076353185,0,0,0,0,0
Bareilly,Uttar Pradesh,6436374,14,6.441170694866396,4.862304690498098,0.9665885465947129,0.0,0.008452265203979755,3.0715257410461234,0.0,0.34799337950218556,4.755790567794848,45.9,15.4,4.4,67.7,70.5
Bargarh,Odisha,2031947,19,4.697628151718524,3.5736955885168267,0.8881506702684667,0.0,0.0,2.969724958377359,0.0,0.0,4.427499782228572,38.9,18.0,4.0,56.2,95.9
Barmer,Rajasthan,4515955,115,4.562675779541645,0.23811527572794683,1.2225682275399121,0.0,1.510826387774015,1.349165950502164,0.0,0.2137733015497276,4.244735131328809,39.1,11.5,9.4,67.1,92.9
Barnala,Punjab,649379,4,4.721269766961973,1.114959830853785,0.8989849687162658,0.0,0.0,3.5816681475686774,0.0,0.5858980348917966,4.721269766961973,33.8,9.4,11.0,60.6,68.5
Barpeta,Assam,2719746,9,7.2854552961931,5.5989139794672,0.0,0.0,1.3175280338678685,1.396850930197158,0.0,0.1493959178540937,3.2306643230654624,29.8,19.5,1.7,63.5,54.6
Barwani,Madhya Pradesh,2356791,24,3.814007258174356,1.4708839646790912,1.13289805502482,0.0,0.006361391400425409,2.824328635844248,0.006320492568072434,0.0108570127771194,3.805592422068821,45.8,18.9,4.0,78.2,76.1
Bastar,Chhattisgarh,1360559,18,3.664210482603107,1.4329280464867749,0.24952457041554238,0.0,0.0,3.052666242331277,0.0,0.0,3.664210482603107,48.1,20.4,18.5,80.7,57.3
Basti,Uttar Pradesh,4497645,11,5.500715172051152,4.119397177856411,0.6665196941955178,0.0,0.3393652455896364,2.1211737787219755,0.0,0.20098569584749354,4.755357448175657,35.9,24.2,10.4,58.4,73.8
Bathinda,Punjab,2383187,13,4.65784641322733,0.6282737107914738,0.9626026786819498,0.0,0.0,3.285714087899942,0.0,0.5085670281014457,4.643571159124315,23.0,15.4,13.0,69.6,66.5
Batod,Gujarat,893040,10,6.070604317835707,4.729925378482488,1.3341093120128997,0.0,0.028646466003762434,2.2945046022574576,0.0,0.052379434291857034,4.1173523470393265,32.2,0,5.4,75.5,0
Baudh,Odisha,726704,13,4.2595926814769145,2.718939141658777,0.7435153239833551,0.0,0.0,2.2464504530042486,0.0,0.0,4.2595926814769145,37.0,20.1,7.0,56.2,91.8
Begusarai,Bihar,5589527,8,4.816986467727949,1.6615706534738985,0.8209176554653014,0.0,0.24879579971614774,1.6752127380366892,0.0,0.1332866823972762,4.816986467727949,37.8,21.0,11.9,74.5,65.8
Belgaum,Karnataka,7551377,56,3.1773786370353387,0.8215194645956622,0.15751908029489195,0.0,0.04295492332060762,2.855143061987238,0.05065649748383639,0.0,2.796403730074661,32.8,23.6,4.7,72.7,81.4
Bellary,Karnataka,4120420,34,2.8686877017391432,0.08111131874905957,0.31145208983550227,0.0,0.06281584644283836,2.3769503060367634,0.0,0.0,2.7082678853126616,36.1,22.9,5.1,67.5,71.5
Bemetra,Chhattisgarh,1321313,11,4.392314962465365,1.6803125224681812,0.9687757102215752,0.0,0.0,3.4762260266870912,0.0,0.0,4.392314962465365,38.4,16.4,1.3,61.8,93.4
Betul,Madhya Pradesh,2392170,42,3.5498916715785254,2.2284370216163567,0.7428651768059964,0.0,0.04722297328367131,2.95814772361496,0.002424744060831797,0.02705253807212698,3.445800444784443,30.8,21.7,5.3,57.8,80.9
Bhadradri,Telangana,1926462,41,3.810597577320498,2.7380160210790563,1.143641551195923,0.0,0.210318023402486,2.756907444839296,0.0,0.0,3.6749493008426857,28.4,21.8,9.2,69.3,80.4
Bhadrak,Odisha,2033927,9,7.42664513033162,5.270450748724019,0.6301589093413874,0.0,0.3506027059968229,2.8545062974236544,0.0,0.0,3.9090589436100704,32.3,15.8,13.8,68.7,83.7
Bhagalpur,Bihar,4765581,10,5.760154927594347,2.277434648576952,0.574609759019939,0.0,0.21477066070223128,1.9842475765284444,0.0,0.11460329181268769,4.627910401690791,40.0,21.2,10.9,78.7,66.8
Bhandara,Maharashtra,1424938,15,4.079271659538871,2.9355863553361616,0.9214252549935505,0.0,0.0,3.249025136532256,0.0,0.0,3.973424598122865,31.3,28.4,3.9,72.8,87.0
Bharatpur,Rajasthan,4263366,20,4.5941538305648635,0.722544775653791,1.2019213504071662,0.0,0.11952057130445755,2.3000468174677007,0.0,0.3243675513666901,4.5941538305648635,40.3,12.2,15.3,75.7,64.1
Bharuch,Gujarat,2377163,24,7.080856327479437,5.633894423731146,0.6526279603039421,0.0,0.23098155658656983,2.7463664544669424,0.0,0.0,4.086502002597213,40.9,24.5,11.2,81.0,80.0
Bhavnagar,Gujarat,3450650,29,5.116509982177271,3.2370209149000915,0.528567038094272,0.0,1.2542495964528422,2.5207562372306667,0.0,0.0,3.98905307985452,32.6,29.6,11.1,71.5,74.3
Bhilwara,Rajasthan,3674026,42,3.6672662904399704,0.6538271939284044,1.4344154369076323,0.0,0.29459906108448874,2.698754442674058,0.0,0.2579667427503235,3.646867945409205,22.6,17.4,3.9,62.7,83.2
Bhind,Madhya Pradesh,2276219,16,4.587104206581177,0.4638198784914809,1.1991885534739848,0.0,0.2934284969943577,1.816939117018178,0.0,0.19692558141373917,4.587104206581177,32.2,12.4,7.0,75.6,70.7
Bhiwani,Haryana,2406567,17,4.63809924676936,0.21640454639326476,1.3186631163811355,0.0,0.019926135445221347,2.2661548587676963,0.0,0.2991164634103268,4.63809924676936,29.0,6.0,5.8,69.2,72.5
Bhojpur,Bihar,4722464,10,4.822832993538966,1.4280130817302157,0.870353027572047,0.0,0.003683920089173787,2.3920481193715823,0.0,0.14515993134092714,4.8139095374787395,40.7,31.3,11.8,67.7,61.9
Bhopal,Madhya Pradesh,3886622,12,4.103099671128295,2.5934217888953444,0.9347243853402774,0.0,0.7360675465738629,1.8625368456206957,0.0,0.15163683785045215,4.103099671128295,19.9,20.6,2.3,68.5,0
Bid,Maharashtra,4248903,44,3.6494909956758237,0.23047510851624523,0.949135532159713,0.0,0.06015999188496419,2.8953176972973975,0.0,0.0,3.60287342403439,40.8,28.4,14.8,61.0,75.9
Bidar,Karnataka,2473150,21,3.447987089339506,0.26248538907870533,0.8579346137516931,0.0,0.0,3.2266070315185087,0.0,0.0,3.235152788953359,36.8,22.1,9.0,69.3,74.8
Bijapur,Karnataka,3922224,79,3.355160867915753,0.6259271958970215,0.8705286159077095,0.0,0.4954602108395645,2.055278479760462,0.0,0.0,3.154940194644671,45.9,15.0,8.2,65.2,71.1
Bijnor,Uttar Pradesh,5490991,16,6.282282604360488,4.787408761005072,0.8192640308461622,0.0,0.04698245544383519,2.66780813153764,0.0,0.4398090545040049,4.446196203927489,36.2,9.4,3.2,60.9,90.6
Bikaner,Rajasthan,4093652,118,5.450541724113336,0.053521317884373205,1.4157228826485484,0.0,2.8350409023532035,1.3933006982518286,0.0,0.4511390782606825,4.261878833374209,22.8,25.6,3.6,82.4,75.6
Bilaspur,Himachal Pradesh,3621248,21,4.038280501639213,1.8563787401470426,0.7422340033049378,0.0,0.14141202149093351,2.878959502359408,0.031637360931921814,0.2484605749178184,3.9852946553232473,40.1,12.0,6.3,44.8,100.0
Birbhum,West Bengal,5992004,18,4.446829513131166,1.989298924032761,0.48440650239886357,0.0,0.0,2.234098171496547,0.0,0.06962849824532827,4.446829513131166,37.0,25.5,9.5,76.5,81.6
Bishnupur,Manipur,199810,1,3.24,2.67,0.0,0.0,0.0,0.68,0.0,0.35999999999999993,3.24,15.5,7.9,9.7,42.4,66.6
Biswanath,Assam,958051,8,5.502952723811155,5.502952723811155,0.0,0.0,0.07430842408180777,1.6643909040332927,0.0,0.2087520914857351,2.784558306394962,42.7,27.1,3.7,79.8,66.2
Bokaro,Jharkhand,3922583,10,4.618301450855214,1.3310229483990523,0.9530411517104926,0.0,0.32449797748065495,2.255603822787179,0.0,0.11023561260526545,4.4453847146127945,36.2,19.7,15.6,66.5,71.0
Bongaigaon,Assam,1139828,4,6.8273811575079755,5.327381157507975,0.0,0.0,0.19214927164449375,1.7605728759075931,0.0,0.13741257452878858,3.471048702084876,46.2,20.2,4.4,77.2,67.9
Budaun,Uttar Pradesh,5140314,17,5.2663841469606725,3.3575531319682024,1.0976715080051527,0.0,0.1943757910508969,2.740080829692505,0.0,0.40125178539676765,4.868796081328884,51.8,18.2,10.6,72.2,69.5
Bulandshahr,Uttar Pradesh,5298429,14,4.941977974980887,2.3791882782613483,0.957759467947952,0.0,0.0,3.0335557030206495,0.0,0.3547377345247053,4.849382698154492,37.6,13.8,5.4,64.1,67.3
Buldana,Maharashtra,4130560,42,3.757811817283856,0.32623516181825224,1.088816552719244,0.0,0.016638082971800434,3.346670127052991,0.0,0.0,3.724220822358228,45.0,31.7,8.8,79.4,85.9
Bundi,Rajasthan,2219905,24,3.977295987891374,1.0168043227075034,1.2141243837011044,0.0,0.02257273622069413,2.8019492185476405,0.0,0.1970874294170246,3.9753994472736442,30.0,19.6,7.4,74.9,75.7
Burhanpur,Madhya Pradesh,1156958,12,3.8156064783682724,0.995463353034423,1.0201334879917854,0.0,0.0,2.8343450669773667,0.0,0.0,3.8156064783682724,38.7,27.9,6.2,77.9,91.7
Buxar,Bihar,2085684,5,4.830546602457515,1.095308416807148,0.8747281563266536,0.0,0.0,2.807163098532664,0.0,0.12324635946768543,4.830546602457515,39.6,33.2,10.4,68.3,75.0
Cachar,Assam,2781823,14,7.081562723437114,5.739691763278972,0.0006605057187319251,0.0,0.20760460316849777,2.5712331338118926,0.0,0.13146391053636414,3.4131152952578216,28.7,30.7,4.2,61.8,70.4
Chamarajanagar,Karnataka,1485782,22,2.6720979053454674,0.09773600030152471,0.0,0.0,0.09407264322760674,2.192926862756447,0.23024800408135243,0.0,2.414653381182434,32.2,18.0,4.6,68.7,93.3
Chamba,Himachal Pradesh,881393,25,4.657058678705185,0.6574085566824335,0.0,0.0,0.07520319539637824,0.12295554877336216,1.7154079621689755,3.884704972696629,2.3221989396330587,42.6,15.4,2.0,46.5,100.0
Chamoli,Uttarakhand,754114,32,3.5038826490424526,0.3133121517436356,0.0,0.0,0.11663574738036955,0.0008525236237491944,0.9436100510002468,2.1431046366994906,2.528842045101934,34.1,16.2,5.7,65.5,85.0
Champawat,Uttarakhand,300091,7,3.2861487348837515,0.32833040644337885,0.0,0.0,0.0,0.3296194820904326,1.104772152447091,1.3741781659563266,2.8498001272947207,24.9,12.4,4.2,43.1,91.9
Champhai,Mizoram,83889,5,2.675600734303663,1.2990679350093575,0.0,0.0,0.0,0.027765976468905336,0.2366872891559084,0.289982953664962,2.0069611033627766,27.2,12.1,0.8,38.3,85.3
Chandauli,Uttar Pradesh,2689133,10,4.606141012735331,0.9656001581178767,0.8345488713276733,0.0,0.0,2.4559016381859875,0.0,0.12387282815688179,4.606141012735331,39.5,17.4,4.4,64.6,70.6
Chandel,Manipur,354627,9,3.3263768128202305,1.8908157303307425,0.0,0.0,0.005045385715131674,0.4998631519878633,0.42999114562624957,0.3616518764786663,2.6961784917674065,34.0,8.3,4.9,42.4,55.5
Chandrapur,Maharashtra,3219683,44,4.354086424036155,3.7756605417365625,1.1451292751491375,0.0,0.017400886981730812,2.7696359517381057,0.0,0.0,3.8229251326916347,37.3,38.5,5.7,76.6,95.0
Changlang,Arunachal Pradesh,457542,20,3.333358161655106,2.6939037946243185,0.0,0.0,0.002773362882533188,1.9970584121239146,0.30349742755856296,0.6890845867701764,2.1606586280603755,26.3,16.3,1.3,65.3,70.9
Charaideo,Assam,450901,3,6.3549376470666505,4.8549376470666505,0.0,0.0,0.0,2.535192514543104,0.0,0.2121485204069186,2.4010090906873125,39.0,23.5,9.8,69.7,74.0
Chatra,Jharkhand,1581326,14,4.4236841422957704,0.6338248912621433,0.9079907368879029,0.0,0.0038181311127496805,2.806609231746016,0.0,0.24013829532936282,4.4236841422957704,42.2,17.2,4.5,62.6,71.7
Chengalputtu,Tamil Nadu,8808855,7,8.412957690869018,6.676816526097886,0.36194816011842634,0.0,0.04113340496579862,2.2156712932611557,0.0,0.0,3.484642556836274,0,0,0,0,0
Chhatarpur,Madhya Pradesh,3007745,36,4.24226216983155,1.3822025936374263,1.23110516350289,0.0,0.06250406201323583,3.216857293420818,0.0,0.17439523962303982,4.10209641109868,45.1,17.5,6.2,87.2,72.9
Chhindwara,Madhya Pradesh,3474941,51,3.6957247820898265,1.4519323723769693,0.8744465157825704,0.0,0.00989245572802531,3.365850231701775,0.08532289900749396,0.13856317560499587,3.6054845391619605,23.9,18.1,4.0,50.5,65.3
Chhota Udaipur,Gujarat,1593565,16,6.504531751136604,5.0275292441789325,0.8507139150269993,0.0,0.0,2.4216853344545095,0.0,0.03616399707573899,3.696135400815154,48.6,28.4,11.3,87.7,81.7
Chikkaballapura,Karnataka,1789493,17,2.574761980069215,0.027632245557820012,0.0,0.0,0.00021820705641206753,2.09993574716414,0.5055123881456928,0.0,2.3962201975643382,31.3,16.1,4.3,59.0,76.6
Chikmagalur,Karnataka,1596817,29,2.6187710175931245,0.6463429184433783,0.0,0.0,0.01860259503750273,1.9332976414955507,0.3189435796337339,0.0,2.0844702993517727,27.3,24.9,4.8,53.2,91.0
Chirang,Assam,1139131,7,6.77249584990664,5.3136943599989825,0.0,0.0,0.0,2.705375351912993,0.0,0.15494491853878084,3.2422673336078125,42.7,19.5,6.3,70.4,71.1
Chitradurga,Karnataka,2758951,35,2.4675115977050703,0.07150303503034307,0.003493516195104589,0.0,0.26419402156834243,1.9918985839183088,0.03295988946523515,0.0,2.2662645186521977,36.0,17.9,6.2,61.1,94.6
Chitrakoot,Uttar Pradesh,2008957,14,4.456631102606974,0.943138071148362,1.0674204525034632,0.0,0.0,2.4773961861801923,0.0,0.16831585743248859,4.456631102606974,47.5,24.8,3.2,55.3,63.7
Chittaurgarh,Rajasthan,2693577,32,3.648771306704802,1.1216093803889773,1.1401415478376893,0.0,0.01940096384844391,3.0972192107372467,0.0,0.23850160585719285,3.5948116909225165,31.4,14.6,5.2,72.4,87.8
Chittoor,Andhra Pradesh,6575957,57,3.016555807770641,0.6882962540661384,0.23165515832904623,0.0,0.15873020459227455,2.6875684877501484,0.013230293324606592,0.0,2.6226647604295463,27.1,14.8,4.8,54.9,66.6
Churachandpur,Manipur,482462,9,2.8933044675021042,0.6122527991841845,0.0,0.0,0.0,0.057813485828935744,0.6783748357383587,0.5083824218280404,2.3975579216601512,25.1,12.1,4.0,41.1,64.9
Churu,Rajasthan,3017521,54,4.22423524475886,0.1018449283368699,1.508581835884489,0.0,0.7061776736599348,1.6446869798089225,0.0,0.461209443115723,4.20122080674832,27.1,16.5,6.2,78.1,74.3
Coimbatore,Tamil Nadu,6235199,19,2.927322779914483,0.33592119513747676,0.0016642580292946544,0.0,0.5253929922685708,1.535777082656063,0.010502721725481416,0.0,2.873055525573442,23.0,7.0,2.9,37.8,94.5
Cuddalore,Tamil Nadu,4078984,14,6.669806213998387,5.581568809782044,0.3059119403263166,0.0,0.333287088157247,2.6541057944821556,0.0,0.0,2.450736680997033,20.2,13.9,3.4,64.8,79.0
